trial_number,filing_year,filing_month,art_unit_group,prosecution_span_days_missing,prosecution_span_days,days_grant_to_petition_missing,days_grant_to_petition,days_since_last_assignment,no_recorded_assignment,n_events,n_assignments,n_distinct_assignees,n_parent_applications,n_pe,n_ex,n_aa,n_ad,n_iss,n_maint,n_other,n_cpc_codes,n_cpc_subclasses,technology_center,cpc_section,ptab_era,entity_size,inventor_geo,petitioner_real_party,owner_real_party,n_grounds,n_grounds_102,n_grounds_103,has_sotera_stipulation,mentions_fintiv_factors,petition_text_length,cancelled,petition_filing_date,patent_number,decision_issue_date,termination_date
IPR2020-01057,2020,6,284.0,0,1313.0,0,598,591.0,0,123,1,1,3,6,37,16,27,7,0,30,8,2,2800,G,iancu_fintiv,Small,us_only,"Klas Telecom, Inc. et al.",Arnouse Digital Devices Corp.,3,8,44,0,0,99773,0,2020-06-05,10101769,,
IPR2020-01038,2020,6,216.0,0,4374.0,0,3139,4691.0,0,82,1,1,1,4,36,17,3,6,0,16,18,2,2100,G,iancu_fintiv,Small,us_only,Veeam Software Corporation,"Hybir, Inc.",3,5,3,0,0,108914,0,2020-06-05,8051043,2021-12-02,2021-12-02
IPR2020-01055,2020,6,262.0,0,4528.0,0,3370,1277.0,0,64,2,2,0,5,24,17,2,6,1,9,12,1,2600,G,iancu_fintiv,Regular Undiscounted,any_foreign,LG Display Co. Ltd.,Solas OLED Ltd.,0,3,3,0,0,110576,0,2020-06-05,7907137,,
IPR2020-01050,2020,6,363.0,0,133.0,0,745,406.0,0,37,3,3,6,5,6,4,9,7,0,6,54,11,3600,G,iancu_fintiv,Regular Undiscounted,us_only,Glux Visual Effects Tech (Shenzhen) Co. et al.,"Ultravision Technologies, LLC",3,0,0,1,0,107400,1,2020-06-05,9978294,2021-11-30,2021-11-30
IPR2020-01049,2020,6,363.0,0,131.0,0,731,406.0,0,47,4,3,6,5,10,6,10,7,0,9,53,11,3600,G,iancu_fintiv,Regular Undiscounted,us_only,Glux Visual Effects Tech (Shenzhen) Co et al.,"Ultravision Technologies, LLC",2,0,0,0,0,101293,1,2020-06-05,9990869,2021-11-30,2021-11-30
IPR2020-00664,2020,6,243.0,0,326.0,0,1207,79.0,0,42,1,1,5,7,10,4,10,7,0,4,7,2,2400,G,iancu_fintiv,Regular Undiscounted,us_only,"Dolby Laboratories, Inc. et al.",Intertrust Technologies Corporation,2,3,3,0,0,99907,1,2020-06-05,9569627,2021-12-03,2021-12-03
IPR2020-01058,2020,6,264.0,0,1521.0,0,1389,1627.0,0,65,1,1,1,6,14,8,13,9,1,14,14,4,2600,H,iancu_fintiv,Regular Undiscounted,us_only,"Amazon.com, Inc.","Hammond Development International, Inc.",0,2,20,0,0,124927,0,2020-06-05,9420011,,2020-09-21
IPR2020-01008,2020,6,282.0,1,,0,6484,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2800,,iancu_fintiv,,,"Micron Technology, Inc. et al.",Godo Kaisha IP Bridge 1,6,7,1,0,1,115788,1,2020-06-04,6445047,2021-12-06,2021-12-06
IPR2020-01036,2020,6,179.0,0,3409.0,0,3684,1120.0,0,50,3,3,1,4,10,6,14,6,1,9,10,2,1700,H,iancu_fintiv,Regular Undiscounted,any_foreign,"SK Innovation Co., Ltd. et al.","LG Chem, Ltd. et al.",3,7,4,0,0,106500,0,2020-06-04,7709152,,
IPR2020-01032,2020,6,213.0,0,925.0,0,702,534.0,0,100,1,1,2,5,38,10,25,7,0,15,11,4,2100,G,iancu_fintiv,Regular Undiscounted,us_only,Microsoft Corporation,synkloud technologices llc,0,3,2,0,0,102975,0,2020-06-04,10015254,,2021-11-26
IPR2020-01007,2020,6,282.0,0,445.0,0,6526,2313.0,0,28,3,3,0,2,5,4,1,5,0,11,10,3,2800,H,iancu_fintiv,Regular Undiscounted,any_foreign,"Micron Technology, Inc. et al.",Godo Kaisha IP Bridge 1,3,4,0,0,1,108791,1,2020-06-04,6424041,2021-12-01,2021-12-01
IPR2020-01031,2020,6,213.0,0,925.0,0,702,534.0,0,100,1,1,2,5,38,10,25,7,0,15,11,4,2100,G,iancu_fintiv,Regular Undiscounted,us_only,Microsoft Corporation,synkloud technologies llc,0,3,2,0,0,101896,0,2020-06-04,10015254,,2021-11-26
IPR2020-01009,2020,6,281.0,0,348.0,0,5840,2313.0,0,32,2,2,0,4,5,4,1,5,0,13,5,2,2800,H,iancu_fintiv,Regular Undiscounted,any_foreign,"Micron Technology, Inc. et al.",Godo Kaisha IP Bridge,4,4,0,0,1,106180,1,2020-06-04,6747320,2021-12-02,2021-12-02
IPR2020-01051,2020,6,264.0,0,1548.0,0,1346,1617.0,0,65,1,1,1,6,15,9,13,7,1,14,13,4,2600,H,iancu_fintiv,Regular Undiscounted,us_only,Amazon.com.Inc.,"Hammond Development International, Inc.",1,2,26,0,0,128431,0,2020-06-04,9456040,,2020-09-21
IPR2020-01035,2020,6,215.0,1,,0,6364,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,,iancu_fintiv,,,DISH Network L.L.C et al.,"Sound View Innovations, LLC et al.",2,9,13,0,0,109222,0,2020-06-03,6502133,,
IPR2020-01024,2020,6,287.0,0,316.0,0,491,212.0,0,40,2,2,3,5,11,5,3,7,0,9,8,4,2800,F,iancu_fintiv,Small,us_only,"Apogee Lighting Holdings, LLC","Autronic Plastics, Inc. d/b/a Clear-Vu Lighting",4,5,4,0,0,123139,1,2020-06-03,10190760,2021-11-29,2021-11-29
IPR2020-01033,2020,6,399.0,0,704.0,0,470,,1,52,0,0,5,5,13,9,8,7,1,9,8,2,3900,A,iancu_fintiv,Regular Undiscounted,us_only,"Sotera Wireless, Inc. et al.",Masimo Corporation,6,4,20,0,0,146290,1,2020-06-03,RE47249,2021-11-19,2021-11-19
IPR2020-01017,2020,6,218.0,0,5529.0,0,5328,1267.0,0,42,4,4,0,3,16,4,1,6,1,11,2,1,2100,G,iancu_fintiv,Regular Undiscounted,us_only,"Advanced Micro Devices, Inc. et al.","Monterey Research, LLC et al.",4,6,4,0,0,103444,1,2020-06-03,6961807,2021-12-08,2021-12-08
IPR2020-01043,2020,6,264.0,0,340.0,0,1044,1384.0,0,47,1,1,2,6,11,3,12,7,0,8,14,4,2600,H,iancu_fintiv,Regular Undiscounted,us_only,"Amazon.com, Inc.","Hammond Development International, Inc.",1,2,25,0,0,128631,0,2020-06-03,9716732,,2020-09-21
IPR2020-01023,2020,6,287.0,0,1037.0,0,820,212.0,0,45,2,2,1,7,15,4,3,7,0,9,8,4,2800,F,iancu_fintiv,Small,us_only,"Apogee Lighting Holdings, LLC","Autronic Plastics, Inc. d/b/a Clear-Vu Lighting",4,5,4,0,0,112223,1,2020-06-03,9909748,2021-11-29,2021-11-29
IPR2020-00902,2020,6,161.0,0,291.0,0,280,314.0,0,83,1,1,6,5,22,14,16,10,0,16,22,4,1600,A,iancu_fintiv,Regular Undiscounted,any_foreign,Prollenium US Inc. et al.,"Allergan Industrie, SAS et al.",4,3,5,0,0,114692,0,2020-06-02,10391202,,2021-03-01
IPR2020-01027,2020,6,269.0,0,2889.0,0,1442,483.0,0,102,10,7,0,5,42,8,21,6,1,19,6,1,2600,G,iancu_fintiv,Regular Undiscounted,any_foreign,Dell Inc.,Neodron Ltd.,2,3,1,0,0,102060,0,2020-06-02,9372580,,2021-02-18
IPR2020-01028,2020,6,372.0,0,1293.0,0,812,427.0,0,60,7,6,4,6,22,10,7,7,0,8,14,5,3700,B,iancu_fintiv,Regular Undiscounted,us_only,"KeyMe, LLC","The Hillman Group, Inc.",5,1,4,0,0,101805,0,2020-06-02,9914179,,
IPR2020-01030,2020,6,361.0,0,3635.0,0,3115,40.0,0,72,16,17,1,4,24,8,18,6,1,11,2,2,3600,B,iancu_fintiv,Regular Undiscounted,us_only,Cixi City Liyuan Auto Parts Co. Ltd. et al.,"Laurmark Enterprises, Inc. d/b/a BAK Industries",4,1,5,0,0,91176,0,2020-06-02,8061758,,
IPR2020-00901,2020,6,161.0,0,382.0,0,189,301.0,0,110,1,1,8,5,22,17,23,12,0,31,22,4,1600,A,iancu_fintiv,Regular Undiscounted,any_foreign,Prollenium US Inc. et al.,"Allergan Industrie, SAS et al.",4,4,5,0,0,115797,0,2020-06-02,10485896,,2021-03-01
IPR2020-00978,2020,6,261.0,0,3843.0,0,3030,2981.0,0,68,1,1,2,4,28,18,6,6,0,6,36,4,2600,G,iancu_fintiv,Small,us_only,Target Corporation,"Proxicom Wireless, LLC",3,5,2,0,0,103305,0,2020-06-01,8116749,,
IPR2020-00979,2020,6,264.0,0,1865.0,0,1693,2103.0,0,53,1,1,5,6,7,6,13,7,3,11,33,4,2600,G,iancu_fintiv,Small,us_only,Target Corporation,"Proxicom Wireless, LLC",9,9,2,0,0,105626,1,2020-06-01,9161164,2021-11-30,2021-11-30
IPR2020-00980,2020,6,264.0,0,3333.0,0,2652,3050.0,0,108,1,1,2,4,42,24,5,6,0,27,33,4,2600,G,iancu_fintiv,Small,us_only,Target Corporation,"Proxicom Wireless, LLC",9,7,2,0,0,105006,1,2020-06-01,8385913,2021-11-30,2021-11-30
IPR2020-01026,2020,6,363.0,1,,0,7580,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3600,,iancu_fintiv,,,Walmart Inc. et al.,"Caravan Canopy International, Inc.",7,6,21,0,0,93371,1,2020-06-01,5944040,2021-11-22,2021-11-22
IPR2020-00958,2020,5,363.0,0,355.0,0,375,730.0,0,59,1,1,4,5,11,7,15,7,0,14,2,2,3600,E,iancu_fintiv,Small,us_only,"Lutron Electronics Co., Inc.",Geigtech East Bay LLC,8,11,11,0,0,109327,0,2020-05-30,10294717,,2020-09-10
IPR2020-00957,2020,5,363.0,0,355.0,0,375,730.0,0,59,1,1,4,5,11,7,15,7,0,14,2,2,3600,E,iancu_fintiv,Small,us_only,"Lutron Electronics Co., Inc.","Geigtech East Bay, LLC",4,8,11,0,0,109007,0,2020-05-30,10294717,,2020-09-10
IPR2020-00972,2020,5,287.0,0,2173.0,0,2215,582.0,0,40,1,1,1,6,6,1,10,6,3,8,4,1,2800,G,iancu_fintiv,Small,us_only,"Unified Patents, LLC","Qwikcash, LLC",2,6,2,0,0,99906,0,2020-05-29,8714445,,2020-10-05
IPR2020-01020,2020,5,281.0,0,909.0,0,3419,193.0,0,39,2,1,1,4,8,4,5,8,0,10,9,4,2800,G,iancu_fintiv,Small,us_only,"Samsung Electronics Co., Ltd. et al.",Arbor Global Strategies LLC,0,4,0,0,0,99949,1,2020-05-29,RE42035,2021-11-24,2021-11-24
IPR2020-01015,2020,5,373.0,0,180.0,0,948,1127.0,0,57,1,1,9,6,11,8,11,7,0,14,32,4,3700,A,iancu_fintiv,Regular Undiscounted,us_only,"Sotera Wireless, Inc. et al.",Masimo Corporation,6,4,20,0,0,130823,1,2020-05-29,9795300,2021-11-24,2021-11-24
IPR2020-00996,2020,5,261.0,0,5873.0,0,4966,163.0,0,52,2,2,0,3,30,10,2,6,1,0,3,1,2600,H,iancu_fintiv,Regular Undiscounted,any_foreign,"Unified Patents, LLC","2BCom, LLC",2,3,2,0,0,103711,0,2020-05-29,7127210,2021-11-30,2023-01-10
IPR2020-00995,2020,5,216.0,0,370.0,0,1221,283.0,0,29,1,1,9,5,4,2,8,7,0,3,17,4,2100,G,iancu_fintiv,Small,us_only,"Unified Patents, LLC",B# On Demand LLC,0,1,1,0,0,99700,1,2020-05-29,9553880,2021-11-10,2021-11-10
IPR2020-01012,2020,5,261.0,0,2255.0,0,3909,1491.0,0,67,4,4,0,3,20,6,2,6,0,30,5,1,2600,G,iancu_fintiv,Regular Undiscounted,,"Roku, Inc.","Universal Electronics, Inc.",2,5,7,0,0,74214,0,2020-05-29,7589642,,
IPR2020-01022,2020,5,281.0,0,4664.0,0,5757,193.0,0,32,4,3,1,3,6,6,1,8,0,8,9,4,2800,G,iancu_fintiv,Small,us_only,"Samsung Electronics Co., Ltd. et al.",Arbor Global Strategies LLC,0,2,0,0,0,86828,1,2020-05-29,6781226,2021-11-24,2021-11-24
IPR2020-01013,2020,5,245.0,0,2422.0,0,1823,2524.0,0,62,2,2,1,6,21,7,17,6,1,4,4,1,2400,G,iancu_fintiv,Small,us_only,"ACTIV Financial Systems, Inc.","Exegy, Inc.",2,5,3,0,0,116003,0,2020-05-29,9047243,,2021-07-27
IPR2020-01016,2020,5,376.0,0,4240.0,0,2971,276.0,0,68,4,4,2,6,29,14,3,6,1,9,2,2,3700,A,iancu_fintiv,Regular Undiscounted,any_foreign,MED-EL Elektromedizinische Geräte Ges.m.b.H. et al.,Advanced Bionics AG et al.,3,9,4,0,0,107655,1,2020-05-29,8155746,2022-03-31,2023-02-03
IPR2020-01010,2020,5,369.0,0,1524.0,0,640,2082.0,0,73,2,2,3,6,34,13,11,7,0,2,2,1,3600,G,iancu_fintiv,Small,us_only,"ACTIV Financial Systems, Inc.","IP Reservoir, LLC",1,9,2,0,0,112235,0,2020-05-29,10062115,,2021-07-27
IPR2020-00983,2020,5,248.0,0,2206.0,0,843,122.0,0,73,2,2,2,5,32,6,5,6,0,19,7,4,2400,G,iancu_fintiv,Regular Undiscounted,us_only,"Unified Patents, LLC","NavBlazer, LLC",9,3,1,0,0,107012,1,2020-05-29,9885782,2021-12-13,2021-12-13
IPR2020-00988,2020,5,168.0,0,344.0,0,262,206.0,0,137,2,2,11,5,38,62,3,8,0,21,17,4,1600,C,iancu_fintiv,Regular Undiscounted,us_only,"Illumina, Inc.",The Trustees of Columbia University in the City of New York,4,1,4,0,0,129589,0,2020-05-29,10407458,,2021-08-09
IPR2020-01019,2020,5,399.0,0,715.0,0,409,,1,49,0,0,5,5,13,9,8,7,0,7,8,2,3900,G,iancu_fintiv,Regular Undiscounted,us_only,"Sotera Wireless, Inc. et al.",Masimo Corporation,6,4,20,0,0,142309,1,2020-05-29,RE47353,2021-11-19,2021-11-19
IPR2020-01021,2020,5,281.0,0,4784.0,0,4609,193.0,0,43,4,3,3,4,13,6,2,6,1,11,12,3,2800,H,iancu_fintiv,Small,us_only,"Samsung Electronics Co., Ltd. et al.",Arbor Global Strategies LLC,0,3,0,0,0,90785,1,2020-05-29,7282951,2021-11-24,2021-11-24
IPR2020-01006,2020,5,369.0,0,2062.0,0,569,20.0,0,98,6,3,1,6,45,10,22,6,0,9,1,1,3600,G,iancu_fintiv,Small,us_only,"ACTIV Financial Systems, Inc.","IP Reservoir, LLC",2,4,4,0,0,113740,0,2020-05-28,10121196,,2021-07-27
IPR2020-01014,2020,5,369.0,0,4112.0,0,3341,20.0,0,89,4,3,1,4,34,19,14,6,0,12,3,1,3600,G,iancu_fintiv,Small,us_only,"ACTIV Financial Systems, Inc.","IP Reservoir, LLC",5,8,7,0,0,114298,0,2020-05-28,7921046,,2021-07-27
IPR2020-00993,2020,5,371.0,0,866.0,0,379,,1,97,0,0,1,5,34,14,18,9,0,17,10,1,3700,A,iancu_fintiv,Regular Undiscounted,any_foreign,Supercell Oy,"Gree, Inc.",0,6,5,0,0,95127,0,2020-05-27,10286318,,2020-09-15
IPR2020-00934,2020,5,264.0,0,2407.0,0,2647,3045.0,0,62,1,1,3,4,24,19,3,6,0,6,33,4,2600,G,iancu_fintiv,Small,us_only,Target Corporation,"Proxicom Wireless, LLC",2,4,2,0,0,105934,1,2020-05-27,8385896,2021-11-30,2021-11-30
IPR2020-00926,2020,5,177.0,0,3908.0,0,2948,77.0,0,72,6,2,3,4,31,13,10,6,1,7,23,3,1700,B,iancu_fintiv,Regular Undiscounted,us_only,"NRG Energy, Inc.","Midwest Energy Emissions Corp,",4,7,1,0,0,138374,0,2020-05-27,8168147,,2021-01-22
IPR2020-00991,2020,5,172.0,0,3157.0,0,3186,,1,34,0,0,3,4,10,3,9,6,1,1,24,4,1700,H,iancu_fintiv,Regular Undiscounted,any_foreign,"SK Innovation Co., Ltd. et al.","LG Chem, Ltd.",4,2,1,0,0,112506,0,2020-05-27,8012626,,
IPR2020-00928,2020,5,177.0,0,3908.0,0,2948,77.0,0,72,6,2,3,4,31,13,10,6,1,7,23,3,1700,B,iancu_fintiv,Regular Undiscounted,us_only,"NRG Energy, Inc.",Midwest Energy Emissions Corp.,2,10,1,0,0,134160,0,2020-05-27,8168147,,2021-01-22
IPR2020-00663,2020,5,213.0,1,,0,4320,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,,iancu_fintiv,,,"Dolby Laboratories, Inc. et al.",Intertrust Technologies Corporation,2,3,3,0,0,96497,0,2020-05-27,7406603,,
IPR2020-00994,2020,5,361.0,0,6041.0,0,5006,2522.0,0,76,21,43,5,3,20,23,2,9,0,19,87,15,3600,B,iancu_fintiv,Regular Undiscounted,us_only,"BMW of North America, LLC et al.",Paice LLC et al.,0,6,0,0,0,117677,1,2020-05-27,7104347,2021-11-10,2021-11-10
IPR2020-00992,2020,5,172.0,0,3157.0,0,3186,,1,34,0,0,3,4,10,3,9,6,1,1,24,4,1700,H,iancu_fintiv,Regular Undiscounted,any_foreign,"SK Innovation Co., Ltd. et al.","LG Chem, Ltd.",4,3,1,0,0,100737,0,2020-05-27,8012626,,
IPR2020-00977,2020,5,264.0,0,2407.0,0,2668,3045.0,0,49,1,1,3,4,17,17,3,6,0,2,36,4,2600,G,iancu_fintiv,Small,us_only,Target Corporation,"Proxicom Wireless, LLC",4,6,1,0,0,105355,1,2020-05-27,8369842,2021-11-30,2021-11-30
IPR2020-00962,2020,5,165.0,0,1018.0,0,2451,3283.0,0,60,1,1,3,6,14,10,4,7,0,19,17,5,1600,C,iancu_fintiv,Regular Undiscounted,us_only,GlaxoSmithKline Biologicals SA,Pfenex Inc.,4,23,2,0,0,105395,0,2020-05-27,8530171,,2020-12-30
IPR2020-00986,2020,5,366.0,1,,0,3479,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3600,,iancu_fintiv,,,"Arista Networks, Inc. et al.","Castlemorton Wireless, LLC et al.",3,2,2,0,0,119178,0,2020-05-26,7835421,,2020-11-05
IPR2020-00981,2020,5,179.0,0,4228.0,0,3577,5080.0,0,48,1,1,2,2,12,10,10,6,1,7,24,4,1700,H,iancu_fintiv,Regular Undiscounted,any_foreign,"SK Innovation Co., Ltd. et al.","LG Chem, Ltd.",4,2,1,0,0,113683,0,2020-05-26,7771877,,
IPR2020-00987,2020,5,179.0,0,693.0,0,3801,1111.0,0,46,3,3,1,4,9,5,13,6,0,9,12,1,1700,H,iancu_fintiv,Regular Undiscounted,any_foreign,"SK Innovation Co., Ltd. et al.","LG Chem, Ltd. et al.",2,10,3,0,0,104005,0,2020-05-26,7638241,,
IPR2020-00984,2020,5,289.0,0,1895.0,0,1708,1861.0,0,65,3,3,1,7,15,7,19,7,1,9,24,3,2800,H,iancu_fintiv,Small,us_only,GLOBALFOUNDRIES Inc. et al.,STC.UNM et al.,4,9,6,0,0,102153,0,2020-05-26,9142400,,2021-01-27
IPR2020-00982,2020,5,179.0,0,4228.0,0,3577,5080.0,0,48,1,1,2,2,12,10,10,6,1,7,24,4,1700,H,iancu_fintiv,Regular Undiscounted,any_foreign,"SK Innovation Co., Ltd. et al.","LG Chem, Ltd.",4,3,1,0,0,100790,0,2020-05-26,7771877,,
IPR2020-00989,2020,5,281.0,0,2011.0,0,5789,1251.0,0,30,4,4,2,3,9,6,1,6,0,5,8,4,2800,G,iancu_fintiv,Regular Undiscounted,us_only,"Advanced Micro Devices, Inc. et al.","Monterey Research, LLC et al.",5,6,4,0,0,104131,1,2020-05-26,6765407,2021-11-30,2021-11-30
IPR2020-00990,2020,5,282.0,0,6031.0,0,6279,1259.0,0,44,4,4,0,2,12,11,3,5,0,11,1,1,2800,H,iancu_fintiv,Regular Undiscounted,,"Advanced Micro Devices, Inc. et al.","Monterey Research, LLC et al.",2,1,1,0,0,85276,1,2020-05-26,6534805,2021-11-23,2021-11-23
IPR2020-00985,2020,5,218.0,1,,0,6034,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,,iancu_fintiv,,,"Advanced Micro Devices, Inc. et al.",Monterey Research LLC et al.,5,5,1,0,0,96016,1,2020-05-26,6651134,2021-11-30,2021-11-30
IPR2020-00963,2020,5,371.0,0,5878.0,0,4462,1263.0,0,70,3,3,0,4,20,12,13,6,1,14,2,1,3700,G,iancu_fintiv,Regular Undiscounted,any_foreign,Sony Interactive Entertainment LLC et al.,"BOT M8, LLC",1,3,1,1,1,93846,0,2020-05-22,7338363,,
IPR2020-00872,2020,5,264.0,0,439.0,0,920,1058.0,0,68,3,3,8,6,12,12,18,8,0,12,37,5,2600,H,iancu_fintiv,Regular Undiscounted,us_only,"Google, LLC et al.",AGIS Software Development LLC,1,3,1,0,1,137663,0,2020-05-22,9820123,,
IPR2020-00976,2020,5,266.0,0,1691.0,0,2229,3920.0,0,77,1,1,0,4,33,19,3,10,0,8,11,4,2600,G,iancu_fintiv,Regular Undiscounted,us_only,"Mitek Systems, Inc.",United Services Automobile Association,7,12,7,0,0,104260,0,2020-05-22,8699779,,
IPR2020-00870,2020,5,264.0,0,914.0,0,997,1067.0,0,124,3,3,7,7,38,23,28,7,0,21,37,5,2600,H,iancu_fintiv,Regular Undiscounted,us_only,"Google, LLC et al.",AGIS Software Development LLC,1,2,1,0,1,131899,0,2020-05-22,9749829,,2022-01-26
IPR2020-00873,2020,5,264.0,0,439.0,0,920,1058.0,0,68,3,3,8,6,12,12,18,8,0,12,37,5,2600,H,iancu_fintiv,Regular Undiscounted,us_only,"Google, LLC et al.",AGIS Software Development LLC,1,3,1,0,1,109520,0,2020-05-22,9820123,,
IPR2020-00871,2020,5,264.0,0,914.0,0,997,1067.0,0,124,3,3,7,7,38,23,28,7,0,21,37,5,2600,H,iancu_fintiv,Regular Undiscounted,us_only,"Google, LLC et al.",AGIS Software Development LLC,1,4,1,0,1,134313,0,2020-05-22,9749829,,2022-01-26
IPR2020-00975,2020,5,369.0,0,3307.0,0,1900,3927.0,0,86,1,1,0,4,39,18,4,6,1,14,6,3,3600,G,iancu_fintiv,Regular Undiscounted,us_only,"Mitek Systems, Inc.",United Services Automobile Association,8,13,8,0,0,108616,0,2020-05-22,8977571,,
IPR2020-00967,2020,5,399.0,0,704.0,0,457,,1,48,0,0,5,5,11,9,8,7,1,7,8,2,3900,A,iancu_fintiv,Regular Undiscounted,us_only,"Sotera Wireless, Inc. et al.",Masimo Corporation,6,4,20,0,0,144598,1,2020-05-21,RE47244,2021-11-19,2021-11-19
IPR2020-00943,2020,5,216.0,0,2527.0,0,3845,387.0,0,61,3,3,2,4,24,9,2,6,0,16,2,2,2100,G,iancu_fintiv,Regular Undiscounted,any_foreign,Teradata Corporation et al.,SAP SE,4,6,13,0,0,106150,0,2020-05-21,7617179,2021-11-22,2021-11-22
IPR2020-00940,2020,5,216.0,0,5950.0,0,4279,380.0,0,59,3,3,0,3,28,8,2,6,1,11,7,3,2100,H,iancu_fintiv,Regular Undiscounted,any_foreign,Teradata Corporation et al.,SAP SE,7,6,1,0,0,101809,0,2020-05-21,7421437,,
IPR2020-00942,2020,5,215.0,0,5690.0,0,2879,2095.0,0,75,3,3,0,3,29,7,2,6,1,27,1,1,2100,G,iancu_fintiv,Regular Undiscounted,any_foreign,Teradata Corporation et al.,SAP SE,3,7,4,0,0,106411,0,2020-05-21,8214321,,
IPR2020-00968,2020,5,285.0,0,1030.0,0,2592,,1,50,0,0,2,5,12,6,14,6,0,7,8,3,2800,G,iancu_fintiv,Regular Undiscounted,us_only,Google LLC,"EcoFactor, Inc.",3,4,2,0,0,96920,0,2020-05-21,8423322,,2021-10-14
IPR2020-00969,2020,5,215.0,1,,0,5910,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,,iancu_fintiv,,,DISH Network L.L.C. et al.,"Sound View Innovations, LLC et al.",3,6,2,0,0,118167,0,2020-05-21,6708213,,
IPR2020-00939,2020,5,218.0,0,5578.0,0,4235,378.0,0,58,3,3,0,3,30,12,2,6,1,4,1,1,2100,G,iancu_fintiv,Regular Undiscounted,any_foreign,Teradata Corporation,SAP SE,6,8,19,0,0,104507,0,2020-05-19,7437516,,2021-03-11
IPR2020-00941,2020,5,216.0,0,3133.0,0,1127,377.0,0,110,2,2,1,5,56,15,22,6,0,6,7,1,2100,G,iancu_fintiv,Regular Undiscounted,any_foreign,Teradata Corporation et al.,SAP SE,6,6,7,0,0,123821,0,2020-05-19,9626421,,
IPR2020-00830,2020,5,262.0,1,,0,4291,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2600,,iancu_fintiv,,,Texas Instruments Incorporated,"Vantage Micro, LLC",6,5,5,0,0,102292,0,2020-05-19,7414606,,2020-11-24
IPR2020-00954,2020,5,373.0,0,279.0,0,944,1116.0,0,55,1,1,9,6,8,8,10,7,0,16,32,4,3700,A,iancu_fintiv,Regular Undiscounted,us_only,"Sotera Wireless, Inc. et al.",Masimo Corporation,8,4,26,0,0,141074,1,2020-05-18,9788735,2021-11-23,2021-11-23
IPR2020-00951,2020,5,268.0,0,662.0,0,804,374.0,0,41,4,4,3,6,7,4,13,7,0,4,5,1,2600,G,iancu_fintiv,Regular Undiscounted,us_only,"Roku, Inc.","Universal Electronics, Inc.",2,8,19,0,0,115786,0,2020-05-18,9911325,,
IPR2020-00908,2020,5,281.0,0,3796.0,0,5515,1278.0,0,43,7,6,0,7,8,3,3,6,0,16,28,5,2800,H,iancu_fintiv,Regular Undiscounted,any_foreign,Nichia Corporation et al.,"Document Security systems, Inc. et al.",5,11,2,0,0,98068,0,2020-05-18,6879040,2021-11-16,2021-11-16
IPR2020-00952,2020,5,268.0,0,610.0,0,1028,1638.0,0,39,1,1,4,5,11,2,7,7,0,7,18,4,2600,G,iancu_fintiv,Regular Undiscounted,us_only,"Roku, Inc.","Universal Electronics, Inc.",1,6,2,0,0,111063,0,2020-05-18,9716853,,
IPR2020-00938,2020,5,287.0,0,5584.0,0,4521,1278.0,0,50,6,6,0,3,17,6,7,6,2,9,4,3,2800,C,iancu_fintiv,Regular Undiscounted,any_foreign,"Seoul Semiconductor Co., Ltd. et al.","Document Security systems, Inc.",5,5,0,0,0,93694,1,2020-05-18,7315119,2021-11-17,2021-11-17
IPR2020-00953,2020,5,268.0,0,662.0,0,804,374.0,0,41,4,4,3,6,7,4,13,7,0,4,5,1,2600,G,iancu_fintiv,Regular Undiscounted,us_only,"Roku, Inc.","Universal Electronics, Inc.",0,2,4,0,0,58544,0,2020-05-18,9911325,,
IPR2020-00910,2020,5,261.0,0,5717.0,0,5029,302.0,0,50,4,4,7,3,5,9,1,7,1,24,10,6,2600,A,iancu_fintiv,Regular Undiscounted,us_only,"Garmin International, Inc. et al.",Philips North America LLC,7,15,7,0,0,119116,0,2020-05-15,7088233,2021-10-04,2021-10-04
IPR2020-00922,2020,5,369.0,0,3396.0,0,3076,1256.0,0,42,2,2,1,4,12,4,11,6,1,4,3,2,3600,G,iancu_fintiv,Regular Undiscounted,any_foreign,Sony Corporation et al.,"BOT M8, LLC",3,4,3,0,0,100497,1,2020-05-15,8078540,2021-11-22,2021-11-22
IPR2020-00947,2020,5,285.0,0,3381.0,0,2992,2387.0,0,53,3,2,1,4,15,10,11,6,2,5,25,5,2800,F,iancu_fintiv,Regular Undiscounted,us_only,Google LLC,"EcoFactor, Inc.",3,4,2,0,0,92737,0,2020-05-15,8131497,,2021-10-14
IPR2020-00857,2020,5,263.0,0,590.0,0,5911,171.0,0,29,5,3,1,3,8,3,1,5,0,9,8,2,2600,G,iancu_fintiv,Small,us_only,Apple Inc.,Princeps Secundus LLC,2,8,2,0,0,114138,0,2020-05-15,6703963,,2020-10-06
